epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
58,90,BraTS19_2013_22_1,6.534461259841919,0.09226255863904953,0.08224960416555405,0.1432679295539856,0.040786899626255035,1.0,0.928737461566925,0.9346802234649658,0.8927522897720337,0.9187233249346415,0.866955929466966,0.8773705573998358,0.806280554590869,0.8502023471525569,0.9312019884386205,0.9337218445996354,0.9010793776615167,0.9220010702332576,3.1622776601683795,3.0,1.4142135623730951,2.5254970741804916,0.8892616870795239,0.9239279805352798,0.8991286214344232,0.9041060963497424,0.9991386161028832,0.9958968687548858,0.9977985880324173,0.9976113576300621,0.9287374337909415,0.9346802142407057,0.8927522942564095,0.9187233140960188,,,,
58,91,BraTS19_CBICA_ATD_1,4.049334764480591,0.09252342581748962,0.08686737716197968,0.15337248146533966,0.015389948152005672,1.0,0.9335728883743286,0.9214361906051636,0.8853906393051147,0.9134665727615356,0.8754211392305884,0.8543177745541428,0.7943506358140504,0.8413631831995939,0.9374093893295328,0.9245024061867511,0.8968020913950416,0.9195712956371085,1.4142135623730951,3.0,1.0,1.804737854124365,0.9499234824009523,0.8788789887196594,0.8848252641356089,0.9045425784187402,0.9996206933921833,0.9989764249571036,0.9996287149791365,0.9994086111094745,0.9335728609625669,0.9214362136603661,0.8853906476909672,0.9134665741046334,,,,
58,92,BraTS20_Training_168,5.955277442932129,0.07804184406995773,0.07370414584875107,0.12102504074573517,0.02441125176846981,1.0,0.9489327669143677,0.9431248307228088,0.8883547782897949,0.9268041253089905,0.9028278775486585,0.8923710685910394,0.7991351296026202,0.8647780252474394,0.9498213872681311,0.943236180093781,0.8971100685298172,0.9300558786305765,2.0,2.449489742783178,1.7320508075688772,2.0605135167840185,0.9217551426348803,0.9294580665695503,0.8379774346315352,0.8963968812786552,0.999325244507747,0.99780499852589,0.9988614905706091,0.9986639112014154,0.9489327838855689,0.9431248272628182,0.8883547616338605,0.9268041242607493,,,,
58,93,BraTS19_2013_18_1,6.306498050689697,0.12401016056537628,0.07628665864467621,0.14157971739768982,0.21696457266807556,1.0,0.9292501211166382,0.9215840697288513,0.9214469194412231,0.9240937034289042,0.8678498756500113,0.8545720081135902,0.8543361861798558,0.8589193566478192,0.933437156557976,0.9234006215404095,0.9266879139935486,0.927841897363978,2.23606797749979,6.708203932499369,2.23606797749979,3.72677996249965,0.8974049251870324,0.9083586311577204,0.9536,0.9197878521149176,0.9997566961452207,0.9968213842701641,0.9993135240489013,0.9986305348214287,0.9292501361738184,0.9215840683186336,0.9214469226746698,0.9240937090557072,,,,
58,94,BraTS20_Training_270,4.141125202178955,0.02943161502480507,0.023956596851348877,0.053843699395656586,0.006501035299152136,1.0,0.9851343035697937,0.9728114008903503,0.9733591079711914,0.9771016041437784,0.9707040616144735,0.9470621026505448,0.9481008326679594,0.9552889989776592,0.9849272880231237,0.9717948759778741,0.9733818088512858,0.9767013242840945,1.0,1.0,1.0,1.0,0.9787399267399267,0.9617805634182505,0.9651488761715186,0.968556455443232,0.9997617792769052,0.9989937249631266,0.9995444832679543,0.9994333291693286,0.9851342781718702,0.9728113976039128,0.9733590959658059,0.9771015905805296,,,,
58,95,BraTS19_CBICA_ARF_1,5.89533543586731,0.0714651569724083,0.07197970151901245,0.11552994698286057,0.004081623628735542,1.0,0.9598075151443481,0.9607550501823425,0.8641037940979004,0.928222119808197,0.9227211082049792,0.9244741141631778,0.7607242842951323,0.8693065022210963,0.9608754462005669,0.961328045220651,0.8795617404815707,0.9339217439675962,1.4142135623730951,1.0,1.0,1.1380711874576983,0.9339624954038485,0.95362677586275,0.8057681270327147,0.8977857994331044,0.9998487644788232,0.99926332875131,0.9996255465568431,0.9995792132623255,0.9598075397075309,0.9607550523641815,0.8641038135049881,0.9282221351922336,,,,
58,96,BraTS19_TCIA02_322_1,5.842835187911987,0.08420669287443161,0.08951320499181747,0.12847688794136047,0.004535137675702572,1.0,0.9506241083145142,0.8438191413879395,0.9378722310066223,0.9107718269030253,0.9058947368421053,0.7298331547527935,0.8830126443100604,0.8395801786349865,0.9528184925587808,0.8641520129658521,0.9413529651205401,0.9194411568817243,1.0,3.0,1.4142135623730951,1.804737854124365,0.9235887529512771,0.7498820445609437,0.9066380672838112,0.8600362882653441,0.9999475162800462,0.9998484666648352,0.999931664879958,0.9999092159416131,0.9506241025074561,0.8438191310503496,0.9378722410370197,0.9107718248649418,,,,
58,97,BraTS19_TCIA01_390_1,5.397993326187134,0.08494467288255692,0.0825275406241417,0.13523828983306885,0.015547106973826885,1.0,0.9235522150993347,0.9149527549743652,0.9160284399986267,0.9181778033574423,0.8579628755311483,0.8432376821677312,0.8450668525441987,0.8487558034143593,0.9280343127275053,0.9180145334768025,0.9221311218989767,0.9227266560344282,2.23606797749979,2.449489742783178,1.0,1.8951859067609893,0.8693035903116975,0.8485004207907888,0.9599769651598042,0.8925936587540968,0.9998257181573795,0.9997127981989226,0.999378247824032,0.9996389213934447,0.9235522268289421,0.9149527381363487,0.9160284369955696,0.9181778006536202,,,,
58,98,BraTS20_Training_082,5.450564622879028,0.11402059346437454,0.11394326388835907,0.18653397262096405,0.005443836562335491,1.0,0.9359201192855835,0.8661506175994873,0.8565424084663391,0.8862043817838033,0.8795581782417915,0.7639027036802605,0.7490810601663764,0.7975139806961428,0.9396559069477703,0.8815469659491246,0.8743399379264807,0.8985142702744585,1.0,5.0990195135927845,1.0,2.3663398378642615,0.9234312946783161,0.8363528363528363,0.8570163789287295,0.872266836653294,0.9999028015743668,0.9997031021486665,0.9997985943058186,0.9998014993429507,0.9359201416841089,0.8661506126006049,0.856542417874129,0.8862043907196142,,,,
58,99,BraTS19_TCIA02_374_1,5.6487061977386475,0.06810546666383743,0.06267398595809937,0.11423219740390778,0.012494074180722237,1.0,0.9427400231361389,0.9632706642150879,0.9072363972663879,0.9377490282058716,0.8916823214357089,0.9291438242228748,0.830221984487831,0.8836827100488049,0.9445452313388325,0.9629790091388531,0.9136029670221066,0.9403757358332641,3.0,2.0,2.0,2.3333333333333335,0.9281751865309406,0.9762898114584045,0.8612570287067179,0.921907342232021,0.9990576599694849,0.9978265561184382,0.9993583328465002,0.9987475163114744,0.9427400270453009,0.9632706618928899,0.9072363806406359,0.9377490231929423,,,,
58,100,BraTS20_Training_209,5.398723363876343,0.07030073553323746,0.05942070484161377,0.13187536597251892,0.005138835404068232,1.0,0.9662609696388245,0.9484314322471619,0.9080566167831421,0.9409163395563761,0.9347242793053856,0.9019206409992047,0.8315967583934455,0.8894138928993452,0.9668806686090359,0.9499000853213208,0.9152042669091862,0.9439950069465143,1.4142135623730951,2.0,1.0,1.4714045207910316,0.9854042678373425,0.9516372169642718,0.9598108747044918,0.965617453168702,0.9992411441746889,0.9988693844153551,0.9990572316928537,0.9990559200942992,0.9662609699000366,0.9484314135476927,0.9080565955170905,0.9409163263216066,,,,
58,101,BraTS20_Training_178,5.958868741989136,0.04137052968144417,0.0343816876411438,0.07264109700918198,0.011936783790588379,1.0,0.9737110137939453,0.9766696691513062,0.9476911425590515,0.9660239418347677,0.948768798545695,0.9544031763371287,0.9005827336637564,0.9345849028488601,0.9739160038746056,0.9765389851415018,0.9495700639005957,0.9666750176389011,1.0,1.0,1.0,1.0,0.9643715039223262,0.9805959357226881,0.9258698618454716,0.9569457671634952,0.9997039656805811,0.9992232550652597,0.9996032745364306,0.9995101650940904,0.9737109905020352,0.9766696942499207,0.9476911662011173,0.9660239503176911,,,,
58,102,BraTS19_TCIA04_479_1,5.452184200286865,0.04751740023493767,0.03891037032008171,0.09122687578201294,0.0034707540180534124,1.0,0.9657137393951416,0.9671844244003296,0.9515874981880188,0.9614952206611633,0.9337006130330282,0.9364541575067891,0.9076461295418642,0.9259336333605604,0.9664513751002182,0.9674186231700825,0.9533489853818539,0.9624063278840516,1.0,1.4142135623730951,1.0,1.1380711874576983,0.9647032562292475,0.9657269356946631,0.97326873560103,0.9678996425083134,0.9996130968347094,0.9992280733646451,0.9993075987628924,0.9993829229874157,0.9657137270784744,0.9671844323053704,0.95158752505093,0.9614952281449249,,,,
58,103,BraTS20_Training_337,6.340365171432495,0.03743932396173477,0.03421201556921005,0.0662422701716423,0.002303159097209573,1.0,0.9804146885871887,0.9798933267593384,0.9387919902801514,0.9663666685422262,0.9615818538091562,0.9605792650640687,0.8846446612691163,0.9356019267141137,0.9805119307846508,0.9796362329820858,0.9418462567051604,0.9673314734906323,1.0,1.0,1.0,1.0,0.9735676639746699,0.972152509221467,0.9056389912156418,0.9504530548039263,0.9998211216763717,0.9996049963134941,0.999808510863293,0.9997448762843862,0.9804147116694415,0.9798933225305516,0.9387919955939049,0.9663666765979659,,,,
58,104,BraTS19_TCIA02_135_1,6.059786558151245,0.059970904141664505,0.05738520622253418,0.10080277919769287,0.005187328439205885,1.0,0.9438441395759583,0.9665246605873108,0.9184712767601013,0.9429466923077902,0.8936599347151084,0.9352179034157833,0.8492342897377222,0.8927040426228713,0.9462313360077966,0.9667588195509835,0.9238504796343769,0.9456135450643858,2.23606797749979,1.4142135623730951,2.0,1.8834271799576283,0.9065309858396597,0.9895048077510477,0.8632649409519265,0.9197669115142113,0.9998399798524166,0.9985597042164197,0.9998344758186799,0.9994113866291721,0.9438441594842688,0.9665246500304321,0.918471276950169,0.94294669548829,,,,
59,0,BraTS19_CBICA_ABY_1,7.012762784957886,0.10993912816047668,0.1119096502661705,0.17111770808696747,0.013244922272861004,1.0,0.9158919453620911,0.8511061072349548,0.8985785245895386,0.8885255257288615,0.8448345712356515,0.7408047551799001,0.8158352668213457,0.8004915310789658,0.922233632150979,0.8684185322889063,0.907714680461239,0.8994556149670414,1.4142135623730951,3.605551275463989,1.4142135623730951,2.1446594667367265,0.8944809837003146,0.7883450720021533,0.869148771821412,0.8506582758412934,0.9998685824426143,0.9990740644847255,0.9998647679619637,0.9996024716297679,0.915891955200937,0.8511060795021129,0.8985785018367672,0.888525512179939,,,,
59,1,BraTS19_TCIA02_331_1,5.451285362243652,0.0496196374297142,0.04111673682928085,0.0936119556427002,0.004888406954705715,1.0,0.9699582457542419,0.9496104717254639,0.9581607580184937,0.9592431584993998,0.9416688194265048,0.9040555311084929,0.9196819297683851,0.921802093434461,0.9706375135913909,0.950830011993415,0.959578585731149,0.960348703771985,1.0,1.4142135623730951,1.0,1.1380711874576983,0.9758526529956632,0.9531848659003831,0.9605373167604927,0.963191611885513,0.9997634781686512,0.9987116822144732,0.999722036118564,0.9993990655005628,0.9699582235704213,0.9496104670667611,0.9581607405965917,0.9592431437445915,,,,
59,2,BraTS19_2013_25_1,5.680035591125488,0.1430027186870575,0.1491985023021698,0.22674982249736786,0.0018926284974440932,1.0,0.9034891724586487,0.9305059909820557,0.7210787534713745,0.8516913056373596,0.823967434471803,0.8700431705905914,0.5638179800221975,0.7526095283615306,0.9117183429653815,0.9345830566490126,0.7818503044949827,0.876050568036459,2.0,2.0,2.23606797749979,2.0786893258332633,0.9098783028176735,0.9044182280823502,0.7175141242937854,0.8439368850646031,0.9997152475504851,0.9997433315029924,0.9999423563298723,0.99980031179445,0.9034891949267868,0.9305059736303489,0.7210787792760823,0.851691315944406,,,,
59,3,BraTS20_Training_172,5.819056749343872,0.04366673156619072,0.036743126809597015,0.08155729621648788,0.004139894153922796,1.0,0.969636857509613,0.9574812054634094,0.9638581275939941,0.9636587301890055,0.9410632667789272,0.9184306940769388,0.9302375577770612,0.9299105062109758,0.9704171782147817,0.9587122875707521,0.9650178126619667,0.9647157594825001,1.0,1.0,1.0,1.0,0.9648935295568527,0.9542666807655705,0.9621970202357127,0.9604524101860453,0.9999040629048319,0.9995365445312883,0.9999038463333713,0.9997814845898305,0.9696368818936671,0.9574812339195247,0.9638581054741884,0.9636587404291267,,,,
59,4,BraTS19_CBICA_ASG_1,7.23672080039978,0.09974268078804016,0.08810806274414062,0.15270158648490906,0.04939086362719536,1.0,0.9532627463340759,0.9039743542671204,0.8797407746315002,0.9123259584108988,0.9106992159329784,0.8247747879926054,0.7853011136339064,0.84025837251983,0.9545305769505446,0.9089750127353418,0.8915422144299943,0.9183492680386269,1.4142135623730951,5.385164807134504,1.0,2.5997927898358664,0.9535231179513542,0.8473643749717369,0.907877878816287,0.9029217905797927,0.9991755129312361,0.9989556420904401,0.9986048775937197,0.9989120108717987,0.9532627724330662,0.9039743352656927,0.8797407984980847,0.9123259687322811,,,,
59,5,BraTS19_TCIA06_332_1,6.127812147140503,0.3199375569820404,0.1285116970539093,0.1805924028158188,1.0075198411941528,1.0,0.8665439486503601,0.9417821168899536,0.8079185485839844,0.8720815380414327,0.7645148007503317,0.8899699500443412,0.6777377111406339,0.7774074873117689,0.8814790449176042,0.9422763610139591,0.8380999097506561,0.8872851052274063,49.896893479568725,2.0,45.0,32.29896449318957,0.8148039789350497,0.9051051791484447,0.7376575087791779,0.8191888889542241,0.9995915255325308,0.9991729048553419,0.9996119107140752,0.999458780367316,0.8665439365260456,0.9417821167193281,0.8079185520361991,0.8720815350938574,,,,
59,6,BraTS20_Training_154,5.778655052185059,0.04076772555708885,0.03470365330576897,0.0759342610836029,0.003178095445036888,1.0,0.9820453524589539,0.9728697538375854,0.9435926079750061,0.9661692380905151,0.9647240484566771,0.9471726802005425,0.8932090545938748,0.9350352610836982,0.9820017267943522,0.9727416295130347,0.9460234902593279,0.9669222821889049,1.0,1.0,1.0,1.0,0.9741524810724791,0.9798907382607401,0.9327318233785495,0.9622583475705895,0.9998021882276619,0.9989315375273609,0.9995385820484572,0.99942410260116,0.9820453403769183,0.9728697303856909,0.9435926290617527,0.9661692332747873,,,,
59,7,BraTS19_TCIA03_498_1,5.729825019836426,0.08156094700098038,0.06402049958705902,0.10837458819150925,0.08519161492586136,1.0,0.9613231420516968,0.9160868525505066,0.9322125911712646,0.9365408619244894,0.925526658581503,0.8451663075765882,0.8730320304017373,0.8812416655199429,0.9625010319265395,0.9206336192045619,0.9362207441148676,0.9397851317486564,1.4142135623730951,9.9498743710662,1.0,4.121362644479765,0.9590411915289737,0.8578638163513549,0.9087377269195451,0.9085475782666247,0.9997537705857127,0.999625949865039,0.9998171761578765,0.9997322988695427,0.9613231314733601,0.9160868633967374,0.9322126009927176,0.936540865287605,,,,
59,8,BraTS19_TCIA10_202_1,5.61513090133667,0.3270450234413147,0.36348459124565125,0.4072827696800232,0.11558949202299118,1.0,0.908026397228241,0.9335043430328369,0.0833333358168602,0.641621358692646,0.8315461236938055,0.8753006709710089,0.043478260869565216,0.5834416851781266,0.9128469294966783,0.9344218011417655,0.5217246077172917,0.7896644461185786,4.123105625617661,8.06225774829855,23.957015002211804,12.047459458709339,0.9030093944058171,0.8888873852233282,0.125,0.638965593209715,0.9972420700144948,0.9992040120015836,0.9999801961113084,0.9988087593757956,0.9080264077835715,0.9335043542833997,0.08333333333333333,0.6416213651334348,,,,
59,9,BraTS19_CBICA_AQP_1,4.862994909286499,0.08655949681997299,0.0871727466583252,0.13734915852546692,0.008841868489980698,1.0,0.9462605118751526,0.9492602348327637,0.8434110879898071,0.9129772782325745,0.8980023553016094,0.9034208564565559,0.729222829854425,0.8435486805375302,0.9482070678840187,0.9501014466335923,0.8634265676260726,0.9205783607145612,2.449489742783178,1.4142135623730951,1.4142135623730951,1.7593056225097892,0.915349560964766,0.9528572832603497,0.7750716332378224,0.8810928258209794,0.9997045221708678,0.9982687323949502,0.9994813533705615,0.9991515359787932,0.9462605278578897,0.949260226283725,0.8434110598873076,0.9129772713429741,,,,
59,10,BraTS20_Training_306,4.783299922943115,0.3436994254589081,0.40660881996154785,0.4460557699203491,0.03289146348834038,1.0,0.8351582288742065,0.9463832974433899,nan,0.8907707631587982,0.7169713969436288,0.8982235341759202,0.0,0.538398310373183,0.8536672764802617,0.9459686508925442,0.499973652373469,0.7665365265820917,17.69180601295413,4.242640687119285,374.0,131.97814890002448,0.7870714602020535,0.9327759456408667,0.0,0.5732824686143068,0.9969472835679033,0.9977028782750176,0.999947304746938,0.998199155529953,0.8351582306145642,0.9463833083977308,0.0,0.5938471796707651,,,,
59,11,BraTS19_TCIA10_629_1,5.308681964874268,0.08520971983671188,0.08062160015106201,0.14436618983745575,0.007945305667817593,1.0,0.9153523445129395,0.9011340737342834,0.9413829445838928,0.919289787610372,0.8439167556029883,0.8200582807187955,0.8892572944297082,0.8510774435838306,0.9218592990476033,0.9091445063850189,0.9445720883892728,0.9251919646072984,1.0,3.1622776601683795,1.0,1.7207592200561266,0.9044895624821275,0.86554868001904,0.9544483985765124,0.90816221369256,0.999914968953505,0.9994825906260448,0.9999302298013582,0.999775929793636,0.9153523368542903,0.9011340893929286,0.9413829413829414,0.9192897892100534,,,,
